Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
fresh import Passo 2021model,Toyota,Passo,54000,4190000,False,False,True,False,3,0,3990055.9523809524
Suzuki ravi,Suzuki,Ravi,95000,1300000,False,False,True,True,6,2,1917510.2222777214
Suzuki bolan 2015 contact 03112271054,Suzuki,Bolan,50000,800000,False,False,True,True,9,2,1164288.0952380947
Diahatsu Move 2013,Daihatsu,Move,94000,2155000,False,False,True,False,11,2,2102139.6212121216
Suzuki Swift DLX 2011 miner tuchap,Suzuki,Swift,126544,1440000,False,False,True,True,13,1,1250300.0
WagonR AGS total genuine,Suzuki,Wagon R,54000,2830000,False,False,True,False,4,0,3797501.6468253983
Daihatsu Mira,Daihatsu,Mira,140000,2150000,False,False,True,False,11,2,2581681.190476191
Suzuki Bolan 2016 genuine condition low mileage,Suzuki,Bolan,32000,1050000,False,False,True,True,8,2,1113200.0
2004 Honda City,Honda,City IDSI,160000,1230000,False,False,True,True,20,1,1127959.5238095238
car Bashir s 80 janwan Hain 03218823600,Suzuki,Cultus VXR,75000,950000,False,False,True,True,16,1,1092248.1272893774
Suzuki Every,Suzuki,Every,101628,1850000,False,False,True,False,6,2,2033001.666666667
I am selling Xli 2007,Toyota,Corolla XLI,346000,1895000,False,False,True,True,17,4,1633041.4285714286
SUZUKI BALENO SPORTS 1.3 MANUAL,Suzuki,Baleno,140000,930000,False,False,True,True,20,1,1226730.1984126985
Honda city family car 2006 white color,Honda,City Vario,80000,1670000,False,False,True,False,18,1,1082655.2591852592
Daihatau Move 2021,Daihatsu,Move,6500,3499000,False,False,True,False,3,0,4331159.999999999
terios kid,Daihatsu,Terios Kid,123123,1425000,False,False,True,False,20,1,1020516.7080745342
Move custom full option 2013/2017,Daihatsu,Move,73000,2150000,False,False,True,False,11,2,2203392.857142857
honda civic reborn,Honda,Civic Prosmetic,160000,1670000,False,False,True,False,17,1,868951.25
Suzuki cultus vx 2006,Suzuki,Cultus VXR,80000,900000,False,False,True,True,18,1,1082655.2591852592
brand new car just buy n drive fully fresh chill ac,Daihatsu,Mira,115000,660000,False,False,True,False,13,1,1549853.5714285714
car for sale only one hand used,Honda,City IVTEC,112076,3400000,False,False,True,True,1,0,3417450.0
Toyota XLI 2008 model,Toyota,Corolla XLI,100000,1920000,False,False,False,True,16,1,1078281.590196356
Wagon R  2014 VXL,Suzuki,Wagon R,125000,1600000,False,False,True,True,10,2,2162290.7142857146
ہنڈائ سنٹرو کلب اندر سے جیوین باہر سے ٹیچنگ ے ہلکی پھلکی,Hyundai,Santro,84298,890000,False,False,True,True,17,1,835925.5952380953
TOYOTA COROLLA ALTIS 1.6,Toyota,Corrolla Altis,49000,4475000,False,False,True,False,5,0,4449329.976662699
suzuki cultus,Suzuki,Cultus VXR,52000,1050000,False,False,True,True,15,3,1017400.0
Honda city apire 1.5 prosmetic,Honda,City Aspire,75000,4199000,False,False,True,False,3,0,3770047.666666666
eminent blue mehran vxr 2009 model for sale,Suzuki,Mehran VXR,96000,620000,False,False,True,True,15,1,644483.9484126985
Engine100% Ac chill back camera LCD front speaker Tyres60% full ok%car,Daihatsu,Cuore,100000,1000000,False,False,True,True,18,1,991932.4938296325
HONDA CIVIC REBORN 2009,Honda,Civic Prosmetic,105700,1825000,False,False,True,False,15,1,1526450.0
mini pajeri,Mitsubishi,Pajero Mini,100000,1025000,False,False,True,True,17,1,1105936.596991489
swift,Suzuki,Swift,90000,2100000,False,False,True,True,7,2,1479024.583333333
Toyota Passo Pearl White 2015,Toyota,Passo,55600,3090000,False,False,True,False,9,0,3241025.0
city 2013,Honda,City IVTEC,130000,2650000,False,False,True,False,11,2,2338325.0955988457
civic reborn isb,Honda,City IVTEC,85000,3100000,False,False,True,True,11,2,1909478.0751193252
Kia Picanto AT 1.0  Black 2021,KIA,Picanto,14600,3000000,False,False,True,False,3,0,3578741.666666666
I am selling coure 2007,Daihatsu,Cuore,100000,830000,False,False,True,True,17,1,1105936.596991489
Suzuki bolan,Suzuki,Bolan,50000,950000,False,False,True,True,9,2,1164288.0952380947
honda city 1.5 aspire automatic,Honda,City Aspire,64000,4500000,False,False,True,False,3,0,3478452.9761904757
petrol engine selling car,Suzuki,Alto,58600,1165000,False,False,True,True,12,3,1056755.0
Karwaan Plus 2021,Changan,Karvaan,27000,2250000,False,False,True,True,3,0,2960337.3214285714
Suzuki swift android penal mint condion,Suzuki,Swift,92900,2225000,False,False,True,True,8,2,1986622.9761904764
Suzuki Ravi,Suzuki,Ravi,65000,700000,False,False,True,True,9,2,833007.6731601733
Baleno 2005 With complete Japanese Accessories,Suzuki,Baleno,109000,1380000,False,False,True,True,19,1,1457660.0
faw xpv,FAW,X-PV,156000,875000,False,False,True,True,8,2,1637900.0
Daihatsu Mira G smart Package,Daihatsu,Mira,60000,2200000,False,False,True,False,11,2,2076716.666666667
gari bilkul ok ha gari sari shwer ha sari seal ok ha,Toyota,Corolla XLI,300000,2720000,False,False,True,True,7,4,2317850.0
Alto VXL Ags,Suzuki,Alto,15000,2900000,False,False,True,False,1,0,3443670.2380952374
Daihatsu Mira ES,Daihatsu,Mira,82356,2010000,False,False,True,False,13,2,1826245.0
suzuki bolan 2014 model for sale,Suzuki,Bolan,80000,1130000,False,False,True,True,10,2,1896965.8724835964
SUZUKI ALTO VXR 2003 FULLY ORIGINAL CONDITION,Suzuki,Alto,90000,680000,False,False,True,True,21,1,1173856.5476190476
DAIHATSU HIJET,Daihatsu,Hijet,123456,1850000,False,False,True,False,8,2,1408683.3333333335
coure cx eco 2010 50%percent orignal andr se seal by seal orignal,Daihatsu,Cuore,70000,830000,False,False,True,True,14,3,733604.0476190476
Mitsubishi Ek Wagon 2013 / 2016,Mitsubishi,Ek Wagon,83000,2000000,False,False,True,False,11,2,2065125.9523809522
SUZUKI SWIFT 2022 FULL OPTION AUTO TRANSMISSION JUST LIKE BRAND NEW,Suzuki,Swift,13000,4750000,False,False,True,False,2,0,3719391.666666667
Suzuki Baleno,Suzuki,Baleno,249000,900000,False,False,True,True,20,4,1037426.5476190478
Wagonr Limited Japanese Mint Condition For Sale,Suzuki,Wagon R,120000,2100000,False,False,True,False,12,2,2168851.1139294994
carry bolan 2007,Suzuki,Bolan,50000,850000,False,False,True,True,17,3,866581.3888888888
Toyota Passo,Toyota,Passo,80000,3750000,False,False,True,False,6,0,3380993.2539682533
"Corolla Xli 2011,Crystal light. In Excellent condition.",Toyota,Corolla XLI,123456,2070000,False,False,True,True,13,2,2246716.7649974753
Corolla Grande,Toyota,Altis Grande,150000,3300000,False,False,True,True,10,2,1911512.3390498394
Mercedes E240 sunroof body genuine,Mercedes,E Class,120000,3600000,False,False,True,False,21,1,689456.1904190583
Honda city model 2006,Honda,City IDSI,152000,1700000,False,False,True,True,18,1,1428513.8433451876
santro 2002 DEC,Hyundai,Santro,100000,650000,False,False,True,True,22,1,954225.5789693189
dihatsu move  urgent sale,Daihatsu,Move,100000,2900000,False,False,True,False,3,0,3478046.666666667
HONDA CITY 2001 Auto,Honda,City IDSI,40000,950000,False,False,True,False,23,3,498380.0
haijet Atrai turbo 660cc B to B original,Daihatsu,Hijet,150000,2300000,False,False,True,False,13,2,2331479.7709235214
