marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Toyota,Passo,2021,54000.0,4190000.0,Gasolina,Original,Importado,Automatic,6,2,4,2,3853002.6190476185
Suzuki,Ravi,2018,95000.0,1300000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1813642.777777777
Suzuki,Bolan,2015,50000.0,800000.0,Gasolina,Original,Nacional,Manual,4,2,10,1,1141050.5555555557
Daihatsu,Move,2013,94000.0,2155000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2020513.3333333335
Suzuki,Swift,2011,126544.0,1440000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,1602766.6666666665
Suzuki,Wagon R,2020,54000.0,2830000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,3821712.705627706
Daihatsu,Mira,2013,140000.0,2150000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2616897.0238095243
Suzuki,Bolan,2016,32000.0,1050000.0,Gasolina,Original,Nacional,Manual,4,2,9,1,1112400.0
Honda,City IDSI,2004,160000.0,1230000.0,Gasolina,Original,Nacional,Manual,1,6,21,4,1179165.8333333333
Suzuki,Cultus VXR,2008,75000.0,950000.0,Gasolina,Original,Nacional,Manual,2,3,17,0,1005034.642857143
Suzuki,Every,2018,101628.0,1850000.0,Gasolina,Original,Importado,Automatic,5,4,7,1,1803292.4719724718
Toyota,Corolla XLI,2007,346000.0,1895000.0,Gasolina,Original,Nacional,Manual,2,12,18,4,1759410.0
Suzuki,Baleno,2004,140000.0,930000.0,Gasolina,Original,Importado,Manual,1,5,21,4,1322060.9845709843
Honda,City Vario,2006,80000.0,1670000.0,Gasolina,Original,Importado,Automatic,2,3,19,0,1137262.4691974693
Daihatsu,Move,2021,6500.0,3499000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,4548050.0
Daihatsu,Terios Kid,2004,123123.0,1425000.0,Gasolina,Original,Importado,Automatic,1,5,21,0,1007331.6666666667
Daihatsu,Move,2013,73000.0,2150000.0,Gasolina,Original,Importado,Automatic,4,3,12,1,2002850.0
Honda,Civic Prosmetic,2007,160000.0,1670000.0,Gasolina,Original,Nacional,Automatic,2,6,18,4,1120026.8253968256
Suzuki,Cultus VXR,2006,80000.0,900000.0,Gasolina,Original,Importado,Manual,2,3,19,0,1137262.4691974693
Daihatsu,Mira,2011,115000.0,660000.0,Gasolina,Duplicate,Importado,Automatic,3,4,14,0,990026.6666666667
Honda,City IVTEC,2023,112076.0,3400000.0,Gasolina,Original,Nacional,Manual,6,4,2,2,3690750.0
Toyota,Corolla XLI,2008,100000.0,1920000.0,GNV,Original,Importado,Manual,2,4,17,0,1142362.463656644
Suzuki,Wagon R,2014,125000.0,1600000.0,Gasolina,Original,Nacional,Manual,4,5,11,3,2407777.593795094
Hyundai,Santro,2007,84298.0,890000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,796666.6666666665
Toyota,Corrolla Altis,2019,49000.0,4475000.0,Gasolina,Original,Nacional,Automatic,5,2,6,2,4600998.925714285
Suzuki,Cultus VXR,2009,52000.0,1050000.0,Gasolina,Original,Nacional,Manual,3,2,16,0,1058913.3333333335
Honda,City Aspire,2021,75000.0,4199000.0,Gasolina,Original,Nacional,Automatic,6,3,4,2,3143300.0
Suzuki,Mehran VXR,2009,96000.0,620000.0,Gasolina,Original,Nacional,Manual,3,4,16,0,630638.9682539683
